id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
,,15000,15000,15000, 60 months,11.02%,326.29,B,B2,,n/a,OWN,50000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,235xx,VA,25.47,0,Oct-80,1,,,17,0,21491,23.50%,41,f,15000,15000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,219926,3,2,0,0,32,54253,70,3,3,10788,31,91600,2,1,5,4,12937,52867,26.8,0,0,152,464,1,1,2,1,,1,,0,4,6,9,11,13,14,26,6,17,0,0,0,4,100,11.1,0,0,299396,75744,72200,63246,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,21600,21600,21600, 60 months,16.12%,526.65,C,C3,Commercial Credit Analyst / VP,8 years,MORTGAGE,94340,Source Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,117xx,NY,26.29,0,Dec-86,1,41,,11,0,19573,60%,28,w,21600,21600,0,0,0,0,0,0,0,,0,19-Aug,19-Jul,0,,1,Individual,,,,0,0,374618,1,1,1,1,12,11660,65,1,2,7707,62,32600,0,0,1,3,34056,6121,74.4,0,0,168,390,2,2,2,2,,0,,0,6,7,7,16,5,9,21,7,11,0,0,0,2,96.3,71.4,0,0,446190,31233,23900,18000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,21275,21275,21275, 36 months,8.19%,668.55,A,A4,Sales Enablement Programs Manager,1 year,RENT,120000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,940xx,CA,16.97,0,3-May,0,,,14,0,17231,63.80%,19,f,21275,21275,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,45951,1,6,0,0,27,28720,54,1,2,7532,57,27000,0,0,0,2,3282,1646,87.6,0,0,64,193,1,1,0,27,,16,,0,3,8,3,3,8,8,11,8,14,0,0,0,1,100,66.7,0,0,80294,45951,13300,53294,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12000,12000,12000, 36 months,22.50%,461.4,D,D3,RN ,4 years,OWN,150000,Source Verified,19-Jun,Partial Approved,n,,,house,Home buying,935xx,CA,10.22,0,6-Jul,1,,,16,0,11150,45.70%,31,f,12000,12000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,785,416015,1,5,4,5,1,47230,77,1,2,4213,68,24400,3,2,3,7,26001,4889,67.2,0,0,152,155,11,1,2,11,,2,,0,5,7,6,13,10,10,19,7,16,0,0,0,5,100,33.3,0,0,463871,58380,14900,61445,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,15000,15000,15000, 36 months,8.19%,471.37,A,A4,,n/a,OWN,92000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,750xx,TX,9.75,0,Sep-85,0,43,,15,0,8172,12.30%,30,f,15000,15000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,23603,1,1,0,1,17,10229,77,1,1,3807,28,66700,2,1,0,2,1574,43000,14.3,0,0,76,405,2,2,2,2,,17,,0,8,10,9,11,3,13,24,10,15,0,0,0,1,96.7,0,0,0,85449,23603,50200,13261,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10000,10000,10000, 60 months,15.24%,239.17,C,C2,Truck driver,< 1 year,OWN,30000,Not Verified,19-Jun,Partial Approved,n,,,car,Car financing,688xx,NE,26.2,0,Aug-00,0,38,,6,0,4202,18.20%,8,w,10000,10000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Joint App,40000,19.65,Not Verified,0,0,20822,1,2,1,2,4,16620,89,0,2,494,50,23100,3,1,0,4,3470,17106,2.8,0,0,169,226,15,4,0,15,38,14,38,0,1,2,3,4,3,4,5,2,6,0,0,0,1,85.7,0,0,0,41888,20822,17600,18788,16323,5-May,0,0,1,,1,0,0,0,,N,,,,,,,,,,,,,,,N,,,,,,
,,40000,40000,40000, 60 months,8.19%,814.7,A,A4,Director,10+ years,MORTGAGE,115000,Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,531xx,WI,30.77,0,3-May,0,,,10,0,106776,88.80%,24,w,40000,40000,0,0,0,0,0,0,0,,0,19-Aug,19-Jul,0,,1,Individual,,,,0,0,576859,0,2,0,1,13,54516,,0,1,18170,89,114400,1,0,1,3,57686,5112,91.8,0,0,133,193,18,13,4,72,,8,,0,4,6,4,6,6,7,14,6,10,0,0,0,0,100,100,0,0,614423,161292,62100,80823,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,30000,30000,30000, 60 months,8.19%,611.03,A,A4,Project Manager,< 1 year,RENT,105000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,450xx,OH,18.82,0,Aug-96,0,,,22,0,26702,31.40%,39,w,30000,30000,0,0,0,0,0,0,0,,0,19-Aug,19-Jul,0,,1,Individual,,,,0,0,125368,0,14,1,5,9,98666,105,0,2,18150,70,85000,0,10,0,7,5970,55098,32.6,0,0,154,274,20,9,2,21,,20,,0,3,3,7,9,24,8,13,3,22,0,0,0,1,100,0,0,0,178654,125368,81800,93654,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,25000,25000,25000, 36 months,8.19%,785.61,A,A4,RN,1 year,OWN,80000,Not Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,719xx,AR,27.89,0,3-Aug,0,,,9,0,21785,36.90%,24,f,25000,25000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,106618,1,3,0,1,18,84833,39,2,2,16473,38,59100,0,3,1,3,11846,33815,39.2,0,0,177,190,4,4,0,4,,8,,0,4,4,5,10,9,6,15,4,9,0,0,0,2,100,40,0,0,174927,106618,55600,115827,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,25000,25000,25000, 36 months,7.56%,778.35,A,A3,System Analyst II,< 1 year,RENT,94000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,352xx,AL,10.62,0,Oct-00,1,71,,4,0,10020,40.90%,10,f,25000,25000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,24397,1,1,1,3,8,14377,85,1,1,0,59,24500,2,4,5,4,6099,,,0,0,111,224,6,6,0,,,2,,0,0,2,0,0,7,3,3,2,4,0,0,0,2,90,,0,0,41500,24397,0,17000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,30000,30000,30000, 36 months,14.30%,1029.71,C,C1,Office/payroll manager ,10+ years,MORTGAGE,90000,Not Verified,19-Jun,Fully Paid,n,,,debt_consolidation,Debt consolidation,038xx,NH,30.28,0,11-Sep,0,,,22,0,32827,26%,37,w,0,0,30073.64167,30073.64,30000,73.64,0,0,0,19-Jul,30121.31,,19-Jul,0,,1,Individual,,,,0,109,290594,1,2,0,1,20,40602,35,1,2,14246,28,126200,2,1,0,3,13209,87373,27.3,0,0,90,93,3,3,3,3,,17,,0,5,5,17,22,4,19,30,5,22,0,0,0,1,100,5.9,0,0,439737,73429,120200,68742,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,32000,32000,32000, 60 months,12.40%,718.31,B,B4,Senior Project Manager,10+ years,MORTGAGE,175000,Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,750xx,TX,21,0,Jul-00,0,,,18,0,29570,64.30%,41,f,32000,32000,0,0,0,0,0,0,0,,0,19-Aug,19-Jul,0,,1,Individual,,,,0,0,545782,0,11,0,4,13,220356,114,0,0,20249,102,46000,3,1,1,5,30321,11152,72,0,0,144,227,34,13,5,34,,5,,0,3,4,4,5,21,6,15,4,18,0,0,0,0,100,25,0,0,572435,249926,39800,221635,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,6300,6300,6300, 36 months,7.02%,194.59,A,A2,,n/a,MORTGAGE,85000,Not Verified,19-Jun,Declined,n,,,home_improvement,Home improvement,540xx,WI,19.23,0,Jul-84,0,,,16,0,28471,45%,37,w,6300,6300,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,176607,0,2,0,1,20,43516,82,1,2,7064,62,63200,0,7,2,4,11774,29301,45.3,0,0,155,419,8,8,4,8,,3,,0,7,11,7,10,17,13,16,11,16,0,0,0,2,100,14.3,0,0,224089,71987,53600,52889,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,21000,21000,21000, 60 months,8.19%,427.72,A,A4,machine operater,2 years,MORTGAGE,45000,Not Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,088xx,NJ,16.16,0,5-Aug,0,,,8,0,4292,14.60%,18,w,21000,21000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Joint App,90000,8.17,Not Verified,0,0,125945,0,1,0,0,31,13640,48,0,1,4292,31,29400,0,0,0,1,15743,22208,16.2,0,0,31,166,19,19,2,19,,,,0,1,1,4,9,1,6,15,1,8,0,0,0,0,100,0,0,0,253000,17932,26500,28600,4515,2-Jun,0,2,6,12.6,0,19,0,0,39,N,,,,,,,,,,,,,,,N,,,,,,
,,3000,3000,3000, 36 months,7.56%,93.41,A,A3,Housing Resource Specialist ,10+ years,RENT,44000,Source Verified,19-Jun,Declined,n,,,other,Other,606xx,IL,25.48,0,May-97,1,,,19,0,2658,3.60%,32,w,3000,3000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,22267,3,3,2,2,7,19609,71,7,10,1761,22,74800,4,0,8,12,1172,41592,5.5,0,0,106,265,6,6,0,6,,6,,0,3,7,7,11,6,16,25,7,19,0,0,0,9,100,0,0,0,102511,22267,44000,27711,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,23000,23000,23000, 36 months,11.71%,760.75,B,B3,GM,8 years,MORTGAGE,90000,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,233xx,VA,19.73,0,8-Jun,1,43,,18,0,20431,71.20%,27,w,23000,23000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,49,1,Individual,,,,0,0,335851,0,12,0,1,24,54248,105,0,0,6652,85,28700,1,3,2,2,18658,553,95.8,0,0,129,132,65,10,2,96,43,3,43,2,2,3,2,2,16,4,7,3,18,0,0,0,1,85.2,100,0,0,360298,74679,13100,65148,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,6025,6025,6025, 36 months,6.46%,184.56,A,A1,,n/a,MORTGAGE,55000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,011xx,MA,15.1,1,Sep-96,0,5,,12,0,11276,62.30%,16,w,6025,6025,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,7,1,Individual,,,,0,0,20109,1,1,0,0,33,8833,66,1,1,4888,64,18100,0,0,0,1,1676,2295,79.9,0,0,158,273,6,6,2,36,,,,2,4,7,5,5,2,11,12,7,12,0,0,1,1,87.5,60,0,0,31546,20109,11400,13446,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12000,12000,12000, 36 months,11.71%,396.92,B,B3,cook,1 year,RENT,24000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,644xx,MO,21.05,0,14-Feb,0,,,6,0,2978,24.60%,7,f,12000,12000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,9224,1,1,0,1,14,6246,67,1,4,2298,43,12100,0,0,1,5,1537,2002,53.4,0,0,51,64,6,6,0,22,,9,,0,1,3,1,1,2,5,5,3,6,0,0,0,1,100,0,0,0,21392,9224,4300,9292,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,15000,15000,15000, 36 months,20.00%,557.46,D,D2,Nuclear Engineer ,10+ years,OWN,100000,Source Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,156xx,PA,14.47,0,3-Jul,0,,,17,0,5842,59%,19,w,15000,15000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,183844,1,4,4,6,5,39207,84,2,10,2332,80,9900,3,0,4,16,10814,517,89,0,0,23,33,10,5,1,10,,10,,0,4,9,4,4,6,12,12,9,17,0,0,0,6,100,75,0,0,228612,45049,4700,46712,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,4000,4000,4000, 36 months,8.81%,126.85,A,A5,IT Operations Manager ,7 years,MORTGAGE,108000,Not Verified,19-Jun,Fully Paid,n,,,major_purchase,Major purchase,161xx,PA,8.71,10,3-Nov,0,12,,20,0,899,7.30%,43,w,3891.75,3891.75,122.93,122.93,108.25,14.68,0,0,0,19-Jul,126.85,19-Aug,19-Jul,0,12,1,Individual,,,,0,0,142800,0,11,0,0,25,31932,52,0,1,809,45,12400,0,5,1,1,7933,9301,8.8,2,0,185,187,23,23,2,40,13,12,12,10,2,2,7,18,18,8,23,2,20,0,0,10,0,74.4,0,0,0,189792,32831,10200,61039,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,6000,6000,6000, 36 months,20.00%,222.99,D,D2,Receptionist ,1 year,RENT,30000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,782xx,TX,27.76,0,10-Sep,0,30,,12,0,7250,49%,17,w,6000,6000,0,0,0,0,0,0,0,,0,19-Aug,19-Jul,1,30,1,Individual,,,,0,93,31427,0,5,0,0,31,24177,82,1,2,1471,71,14800,0,0,1,2,2619,3782,46,0,0,105,83,10,10,0,10,,10,,4,3,7,3,3,9,7,8,7,12,0,0,0,1,76.5,33.3,0,0,44266,31427,7000,29466,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10625,10625,10625, 60 months,20.00%,281.5,D,D2,Security Professional,7 years,OWN,37500,Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,300xx,GA,28.58,0,9-Apr,0,,,8,0,8166,31.50%,11,w,10625,10625,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,39256,0,3,3,4,9,31090,88,0,2,4819,64,25900,3,0,2,6,4907,14310,34.4,0,0,121,46,16,9,0,16,,11,,0,2,3,4,4,6,5,5,3,8,0,0,0,3,100,0,0,0,61410,39256,21800,35510,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,5000,5000,5000, 36 months,8.81%,158.56,A,A5,Director of Operations,2 years,MORTGAGE,95000,Verified,19-Jun,Declined,n,,,house,Home buying,298xx,SC,15.9,0,4-Feb,0,55,,7,0,5002,33.80%,14,w,5000,5000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,70,1,Individual,,,,0,0,34452,0,2,0,1,22,29450,48,0,0,4962,45,14800,2,0,1,1,5742,5838,45.9,0,0,145,184,36,22,0,36,,2,,1,1,2,3,4,7,5,7,2,7,0,0,0,0,85.7,0,0,0,76451,34452,10800,61651,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,15000,15000,15000, 60 months,11.71%,331.48,B,B3,Tax Manager,7 years,RENT,95000,Not Verified,19-Jun,Fully Paid,n,,,credit_card,Credit card refinancing,894xx,NV,11.74,0,10-Aug,0,,,5,0,11846,94%,6,w,14751.47,14751.47,311.96,311.96,248.53,63.43,0,0,0,19-Jul,331.48,19-Aug,19-Jul,0,,1,Individual,,,,0,0,23219,0,2,0,0,37,11373,38,0,0,4568,55,12600,0,3,0,0,4644,754,94,0,0,52,106,47,37,0,47,,,,0,3,3,3,3,3,3,3,3,5,0,0,0,0,100,100,0,0,42393,23219,12600,29793,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,4000,4000,4000, 36 months,7.02%,123.55,A,A2,Director of Analytics,4 years,MORTGAGE,200000,Not Verified,19-Jun,Declined,n,,,other,Other,850xx,AZ,4.23,0,Aug-00,1,38,,9,0,53,0.10%,25,w,4000,4000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,362522,4,1,2,3,1,33288,100,0,0,29,38,50600,0,2,3,5,40280,50347,0.1,0,0,154,226,28,1,2,28,38,1,38,0,2,2,4,8,9,5,12,2,9,0,0,0,4,88,0,0,0,447702,33753,50400,33283,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,20000,20000,20000, 36 months,20.00%,743.28,D,D2,driver,< 1 year,MORTGAGE,72000,Source Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,894xx,NV,24.72,0,11-Aug,1,,,26,0,18825,32.50%,49,w,20000,20000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,32848,4,3,3,6,3,14023,63,9,15,5899,41,58000,0,4,4,22,1263,27133,29.7,0,0,94,74,3,3,0,4,,3,,0,10,14,13,13,24,22,24,14,26,0,0,0,13,100,7.7,0,0,80427,32848,38600,22427,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,9025,9025,9025, 36 months,8.81%,286.2,A,A5,Nurse,9 years,MORTGAGE,55000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,757xx,TX,19.73,0,Dec-85,1,63,,16,0,7221,23.80%,28,w,9025,9025,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,63,1,Individual,,,,0,0,164815,1,4,3,5,7,26921,83,1,2,4248,54,30300,1,1,6,7,10301,15740,28.8,0,0,141,402,3,3,3,3,,3,,1,3,5,4,8,8,11,17,5,16,0,0,0,4,96.4,0,0,0,201691,34142,22100,32606,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,40000,40000,40000, 36 months,6.46%,1225.24,A,A1,Director,4 years,OWN,440000,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,787xx,TX,10.52,0,Mar-95,0,,,12,0,79304,49%,17,w,40000,40000,0,0,0,0,0,0,0,,0,19-Aug,19-Jul,0,,1,Individual,,,,0,0,168340,0,2,0,1,13,65157,67,1,1,20451,52,160800,0,0,0,2,14028,81496,49,0,0,118,291,9,9,2,9,,,,0,6,6,9,10,4,9,10,6,12,0,0,0,1,100,33.3,0,0,299670,168340,160800,93117,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,24000,24000,24000, 36 months,11.71%,793.83,B,B3,VP New England,< 1 year,RENT,156500,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,018xx,MA,32.27,1,5-Jan,1,19,,20,0,34963,48.40%,29,w,24000,24000,0,0,0,0,0,0,0,,0,19-Aug,19-Jul,0,,1,Individual,,,,0,0,402525,2,6,3,4,2,194560,80,1,2,22276,65,72200,0,7,1,6,20126,34137,50.6,0,0,121,173,5,2,2,30,,2,,0,5,5,10,10,14,13,13,5,20,0,0,0,4,96.6,10,0,0,546312,229523,69100,232612,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,25000,25000,25000, 60 months,10.33%,535.25,B,B1,,< 1 year,MORTGAGE,100000,Not Verified,19-Jun,Fully Paid,n,,,major_purchase,Major purchase,776xx,TX,12.36,0,5-Feb,0,73,,6,0,5615,25%,19,w,0,0,25008.46931,25008.47,25000,8.47,0,0,0,19-Jul,25037.16,,19-Jul,0,,1,Individual,,,,0,0,85550,0,2,1,2,10,37308,11,0,1,5615,18,22500,1,4,3,3,14258,16885,25,0,0,122,113,17,10,1,17,,10,,0,1,1,3,3,14,3,4,1,6,0,0,0,1,94.7,0,0,0,154411,42923,22500,64972,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12000,12000,12000, 36 months,13.08%,404.79,B,B5,Personal Assistant,5 years,RENT,110000,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,074xx,NJ,30.16,0,Feb-00,0,,,9,0,45579,73.20%,23,w,12000,12000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,94078,0,1,0,1,17,14404,56,1,1,20139,68,62300,0,0,0,2,10453,11925,76.7,0,0,157,232,10,10,1,10,,17,,0,4,5,4,6,5,7,16,5,9,0,0,0,1,100,50,0,0,130027,94078,51200,25535,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,17500,17500,17500, 36 months,15.24%,608.71,C,C2,Business Engagement Manager,4 years,RENT,71000,Source Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,606xx,IL,19.62,0,10-Aug,1,,,7,0,23162,73.30%,8,w,17500,17500,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,40967,2,2,0,0,25,17805,54,2,2,10494,63,31600,0,0,1,2,5852,5432,75.8,0,0,106,83,5,5,0,5,,5,,0,3,4,4,5,2,5,6,4,7,0,0,0,2,100,75,0,0,64579,40967,22400,32979,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,40000,40000,40000, 36 months,8.81%,1268.46,A,A5,Deli clerk ,10+ years,MORTGAGE,600000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,072xx,NJ,1.69,0,8-Apr,0,,87,6,1,3156,30.30%,12,w,40000,40000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Joint App,680000,4.34,Source Verified,0,352,5237,0,1,0,0,58,2081,,0,0,1709,30,10400,0,1,0,0,873,5256,35.9,0,0,118,134,26,26,0,62,,,,0,2,4,2,3,4,5,8,4,6,0,0,0,0,100,0,1,0,46486,5237,8200,36086,21441,3-Oct,0,1,26,39.1,4,25,0,0,28,N,,,,,,,,,,,,,,,N,,,,,,
,,25000,25000,25000, 36 months,10.33%,810.56,B,B1,Account Coordinator,4 years,RENT,55000,Not Verified,19-Jun,Fully Paid,n,,,credit_card,Credit card refinancing,801xx,CO,17.37,0,5-Dec,0,,,10,0,9433,62.50%,19,w,24340.09,24340.09,781.87,781.87,659.91,121.96,0,0,0,19-Jul,810.56,19-Aug,19-Jul,0,,1,Individual,,,,0,0,70990,0,7,1,2,12,61557,112,0,1,1927,101,15100,0,0,0,3,7099,2673,41.9,0,0,104,162,21,12,0,162,,,,0,1,3,1,2,13,3,6,3,10,0,0,0,1,100,0,0,0,70100,70990,4600,55000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,8000,8000,8000, 36 months,6.46%,245.05,A,A1,Center Manager,10+ years,OWN,37600,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,302xx,GA,7.79,0,6-Sep,0,,,2,0,7216,48.10%,7,w,8000,8000,0,0,0,0,0,0,0,,0,19-Jul,19-Jun,0,,1,Individual,,,,0,0,7216,0,0,0,0,153,0,,0,0,6465,48,15000,0,0,0,0,3608,3535,64.7,0,0,153,132,59,59,0,59,,,,0,1,2,1,5,1,2,6,2,2,0,0,0,0,100,0,0,0,15000,7216,10000,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10000,10000,10000, 36 months,15.24%,347.83,C,C2,Associate ,2 years,RENT,40000,Not Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,681xx,NE,26.1,0,14-Apr,0,,,10,0,21592,68.10%,11,w,9724.14,9724.14,330.9,330.9,275.86,55.04,0,0,0,19-Jul,347.83,19-Aug,19-Jul,0,,1,Individual,,,,0,0,21592,0,0,0,0,,0,,0,3,4051,68,31700,0,2,1,3,2159,4167,65.3,0,0,,62,15,15,0,15,,10,,0,3,10,3,3,0,10,11,10,10,0,0,0,0,100,0,0,0,31700,21592,12000,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12000,12000,12000, 36 months,8.19%,377.09,A,A4,Data Steward,10+ years,MORTGAGE,102000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,290xx,SC,21.68,0,May-84,0,77,,7,0,20493,73.20%,38,w,12000,12000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,417908,0,3,0,0,25,80030,42,0,0,20493,56,28000,4,1,0,2,59701,1507,93.2,0,0,186,421,35,11,8,160,77,13,77,0,1,1,1,4,19,2,11,1,7,0,0,0,1,97.3,100,0,0,444207,100523,22000,92080,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,8375,8375,8375, 36 months,6.46%,256.54,A,A1,Sr Agent Consultant,6 years,RENT,42000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,809xx,CO,23.46,0,Jan-77,0,,108,12,1,8726,17.30%,20,w,8375,8375,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,37188,1,4,0,0,29,28462,58,1,1,3743,37,50500,0,0,0,1,3099,29319,19,0,0,165,509,2,2,0,70,,,,0,3,6,3,4,9,8,11,6,12,0,0,0,1,100,0,1,0,100013,37188,36200,49513,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
